01-08 14:36:51.416 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):0  a_pkt_num=0,v_pkt_num=0,a_mux_pkt_num=0,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=1,m_yuv_send_back_count=1
01-08 14:37:13.694 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22277  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=509,m_yuv_send_back_count=507
01-08 14:37:13.694 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22277  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=509,m_yuv_send_back_count=507
01-08 14:37:13.726 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22309  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=510,m_yuv_send_back_count=508
01-08 14:37:13.726 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22309  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=510,m_yuv_send_back_count=508
01-08 14:37:13.726 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22310  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=510,m_yuv_send_back_count=508
01-08 14:37:13.743 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22326  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=510,m_yuv_send_back_count=509
01-08 14:37:13.743 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22326  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=510,m_yuv_send_back_count=509
01-08 14:37:13.793 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22376  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=512,m_yuv_send_back_count=510
01-08 14:37:13.793 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22377  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=512,m_yuv_send_back_count=510
01-08 14:37:13.826 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22409  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=512,m_yuv_send_back_count=511
01-08 14:37:13.826 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22409  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=512,m_yuv_send_back_count=511
01-08 14:37:13.826 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22409  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=512,m_yuv_send_back_count=511
01-08 14:37:13.841 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22424  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=512,m_yuv_send_back_count=512
01-08 14:37:13.841 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22425  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=512,m_yuv_send_back_count=512
01-08 14:37:14.044 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22627  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=515,m_yuv_send_back_count=513
01-08 14:37:14.044 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22627  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=515,m_yuv_send_back_count=513
01-08 14:37:14.044 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22627  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=515,m_yuv_send_back_count=513
01-08 14:37:14.081 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22664  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=516,m_yuv_send_back_count=514
01-08 14:37:14.081 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22664  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=516,m_yuv_send_back_count=514
01-08 14:37:14.115 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22698  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=517,m_yuv_send_back_count=515
01-08 14:37:14.115 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22698  a_pkt_num=6,v_pkt_num=49,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=517,m_yuv_send_back_count=515
01-08 14:37:14.115 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22699  a_pkt_num=6,v_pkt_num=49,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=517,m_yuv_send_back_count=515
01-08 14:37:14.153 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22737  a_pkt_num=6,v_pkt_num=49,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=518,m_yuv_send_back_count=516
01-08 14:37:14.154 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22737  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=518,m_yuv_send_back_count=516
01-08 14:37:14.186 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22769  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=519,m_yuv_send_back_count=517
01-08 14:37:14.186 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22769  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=519,m_yuv_send_back_count=517
01-08 14:37:14.222 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22806  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=520,m_yuv_send_back_count=518
01-08 14:37:14.223 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22806  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=520,m_yuv_send_back_count=518
01-08 14:37:14.223 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22806  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=520,m_yuv_send_back_count=518
01-08 14:37:14.254 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22837  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=520,m_yuv_send_back_count=519
01-08 14:37:14.254 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22838  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=520,m_yuv_send_back_count=519
01-08 14:37:14.287 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22871  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=522,m_yuv_send_back_count=520
01-08 14:37:14.287 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22871  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=522,m_yuv_send_back_count=520
01-08 14:37:14.288 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22871  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=522,m_yuv_send_back_count=520
01-08 14:37:14.319 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22902  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=523,m_yuv_send_back_count=521
01-08 14:37:14.319 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22902  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=523,m_yuv_send_back_count=521
01-08 14:37:14.352 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22936  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=524,m_yuv_send_back_count=522
01-08 14:37:14.353 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22936  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=524,m_yuv_send_back_count=522
01-08 14:37:14.353 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22936  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=524,m_yuv_send_back_count=522
01-08 14:37:14.376 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22959  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=525,m_yuv_send_back_count=523
01-08 14:37:14.376 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):22959  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=525,m_yuv_send_back_count=523
01-08 14:37:14.420 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23003  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=526,m_yuv_send_back_count=524
01-08 14:37:14.420 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23004  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=526,m_yuv_send_back_count=524
01-08 14:37:14.449 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23032  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=527,m_yuv_send_back_count=525
01-08 14:37:14.449 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23033  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=527,m_yuv_send_back_count=525
01-08 14:37:14.450 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23033  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=527,m_yuv_send_back_count=525
01-08 14:37:14.477 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23061  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=528,m_yuv_send_back_count=526
01-08 14:37:14.477 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23061  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=528,m_yuv_send_back_count=526
01-08 14:37:14.505 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23088  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=528,m_yuv_send_back_count=527
01-08 14:37:14.505 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23088  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=528,m_yuv_send_back_count=527
01-08 14:37:14.505 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23089  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=528,m_yuv_send_back_count=527
01-08 14:37:14.520 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23103  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=85,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=528,m_yuv_send_back_count=528
01-08 14:37:14.520 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23103  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=85,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=528,m_yuv_send_back_count=528
01-08 14:37:14.750 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23333  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=84,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=531,m_yuv_send_back_count=529
01-08 14:37:14.750 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23333  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=531,m_yuv_send_back_count=529
01-08 14:37:14.750 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23333  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=531,m_yuv_send_back_count=529
01-08 14:37:14.791 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23374  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=532,m_yuv_send_back_count=530
01-08 14:37:14.791 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23374  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=532,m_yuv_send_back_count=530
01-08 14:37:14.833 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23416  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=533,m_yuv_send_back_count=531
01-08 14:37:14.833 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23416  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=533,m_yuv_send_back_count=531
01-08 14:37:14.833 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23416  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=533,m_yuv_send_back_count=531
01-08 14:37:14.870 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23453  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=534,m_yuv_send_back_count=532
01-08 14:37:14.871 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23455  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=534,m_yuv_send_back_count=532
01-08 14:37:14.905 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23488  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=535,m_yuv_send_back_count=533
01-08 14:37:14.905 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23488  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=535,m_yuv_send_back_count=533
01-08 14:37:14.906 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23490  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=535,m_yuv_send_back_count=533
01-08 14:37:14.939 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23522  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=536,m_yuv_send_back_count=534
01-08 14:37:14.939 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23522  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=536,m_yuv_send_back_count=534
01-08 14:37:14.969 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23552  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=537,m_yuv_send_back_count=535
01-08 14:37:14.969 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23553  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=537,m_yuv_send_back_count=535
01-08 14:37:14.996 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23579  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=537,m_yuv_send_back_count=536
01-08 14:37:14.996 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23580  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=537,m_yuv_send_back_count=536
01-08 14:37:14.997 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23580  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=537,m_yuv_send_back_count=536
01-08 14:37:15.026 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23610  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=539,m_yuv_send_back_count=537
01-08 14:37:15.027 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23610  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=539,m_yuv_send_back_count=537
01-08 14:37:15.055 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23638  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=540,m_yuv_send_back_count=538
01-08 14:37:15.055 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23639  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=540,m_yuv_send_back_count=538
01-08 14:37:15.056 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23639  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=540,m_yuv_send_back_count=538
01-08 14:37:15.083 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23667  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=541,m_yuv_send_back_count=539
01-08 14:37:15.084 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23667  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=541,m_yuv_send_back_count=539
01-08 14:37:15.112 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23695  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=541,m_yuv_send_back_count=540
01-08 14:37:15.112 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23695  a_pkt_num=11,v_pkt_num=51,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=541,m_yuv_send_back_count=540
01-08 14:37:15.138 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23721  a_pkt_num=11,v_pkt_num=51,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=543,m_yuv_send_back_count=541
01-08 14:37:15.138 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23721  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=104,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=543,m_yuv_send_back_count=541
01-08 14:37:15.138 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23721  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=543,m_yuv_send_back_count=541
01-08 14:37:15.188 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23771  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=544,m_yuv_send_back_count=542
01-08 14:37:15.188 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23771  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=544,m_yuv_send_back_count=542
01-08 14:37:15.220 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23804  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=544,m_yuv_send_back_count=543
01-08 14:37:15.221 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23804  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=544,m_yuv_send_back_count=543
01-08 14:37:15.221 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23804  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=544,m_yuv_send_back_count=543
01-08 14:37:15.236 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23819  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=544,m_yuv_send_back_count=544
01-08 14:37:15.236 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):23819  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=544,m_yuv_send_back_count=544
01-08 14:37:15.435 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24018  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=547,m_yuv_send_back_count=545
01-08 14:37:15.435 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24018  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=547,m_yuv_send_back_count=545
01-08 14:37:15.436 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):24019  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=547,m_yuv_send_back_count=545
